Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
308	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
309	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
310	-5273.66	-5205.02	-68.6392	-5205.02	1	15	5	5	20	0.25	0.135998
311	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
312	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
313	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
314	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
315	-5275.24	-5206.6	-68.6402	-5206.6	1	15	5	5	20	0.25	0.138937
316	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
317	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
318	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
319	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
320	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
321	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
322	-5275.88	-5207.25	-68.6287	-5207.25	1	15	5	5	20	0.25	0.145578
323	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
324	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
325	-5274.26	-5205.62	-68.636	-5205.62	1	15	5	5	20	0.25	0.143639
326	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
327	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
328	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
329	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
330	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
331	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
332	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
333	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
334	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
335	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
336	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
337	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
338	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
339	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
340	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
341	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
342	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
343	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
344	-5275.24	-5206.61	-68.63	-5206.61	1	15	5	5	20	0.25	0.146188
345	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
346	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
347	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
348	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
349	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
350	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
351	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
352	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
353	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
354	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
355	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
356	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
357	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
358	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
359	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
360	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
361	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
362	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
363	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
364	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
365	-5275.32	-5206.68	-68.6397	-5206.68	1	15	5	5	20	0.25	0.140189
366	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
367	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
368	-5274.19	-5205.56	-68.6398	-5205.56	1	15	5	5	20	0.25	0.136699
369	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
370	-5276.82	-5208.18	-68.6442	-5208.18	1	15	5	5	20	0.25	0.130481
371	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
372	-5277.87	-5209.23	-68.6424	-5209.23	1	15	5	5	20	0.25	0.134628
373	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
374	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
375	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
376	-5274.05	-5205.41	-68.64	-5205.41	1	15	5	5	20	0.25	0.135651
377	-5277.21	-5208.57	-68.6349	-5208.57	1	15	5	5	20	0.25	0.139651
378	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
379	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
380	-5273.96	-5205.32	-68.638	-5205.32	1	15	5	5	20	0.25	0.139731
381	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
382	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
383	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
384	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
385	-5274.49	-5205.85	-68.6418	-5205.85	1	15	5	5	20	0.25	0.131295
386	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
387	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
388	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
389	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
390	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
391	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
392	-5275.52	-5206.88	-68.6341	-5206.88	1	15	5	5	20	0.25	0.149144
393	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
394	-5274.11	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.13465
395	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
396	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
397	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
398	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
399	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
400	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
401	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
402	-5274.03	-5205.39	-68.6381	-5205.39	1	15	5	5	20	0.25	0.139817
403	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
404	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
405	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
406	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
407	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
408	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
409	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
410	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
411	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
412	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
413	-5274.12	-5205.48	-68.6393	-5205.48	1	15	5	5	20	0.25	0.137659
414	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
415	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
416	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
417	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
418	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
419	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
420	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
421	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
422	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
423	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
424	-5275.7	-5207.06	-68.6423	-5207.06	1	15	5	5	20	0.25	0.134224
425	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
426	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
427	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
428	-5274.69	-5206.06	-68.631	-5206.06	1	15	5	5	20	0.25	0.136098
429	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
430	-5273.42	-5204.79	-68.6376	-5204.79	1	15	5	5	20	0.25	0.13821
431	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
432	-5274.37	-5205.74	-68.6311	-5205.74	1	15	5	5	20	0.25	0.140332
433	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
434	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
435	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
436	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
437	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
438	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
439	-5274.4	-5205.76	-68.6339	-5205.76	1	15	5	5	20	0.25	0.145665
440	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
441	-5279.34	-5210.7	-68.6447	-5210.7	1	15	5	5	20	0.25	0.135138
442	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
443	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
444	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
445	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
446	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
447	-5274.76	-5206.13	-68.6305	-5206.13	1	15	5	5	20	0.25	0.143235
448	-5276.76	-5208.12	-68.6354	-5208.12	1	15	5	5	20	0.25	0.132958
449	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
450	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
451	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
452	-5276.23	-5207.59	-68.6408	-5207.59	1	15	5	5	20	0.25	0.133234
453	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
454	-5276.37	-5207.74	-68.6372	-5207.74	1	15	5	5	20	0.25	0.127982
455	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
456	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
457	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
458	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
459	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
460	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
461	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
462	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
463	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
464	-5275.96	-5207.32	-68.6362	-5207.32	1	15	5	5	20	0.25	0.147985
465	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
466	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
467	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
468	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
469	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
470	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
471	-5276.22	-5207.58	-68.6366	-5207.58	1	15	5	5	20	0.25	0.147985
472	-5277.48	-5208.84	-68.6392	-5208.84	1	15	5	5	20	0.25	0.138199
473	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
474	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
475	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
476	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
477	-5275.48	-5206.84	-68.641	-5206.84	1	15	5	5	20	0.25	0.137416
478	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
479	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
480	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
481	-5276.76	-5208.12	-68.6354	-5208.12	1	15	5	5	20	0.25	0.132958
482	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
483	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
484	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
485	-5275.39	-5206.76	-68.6296	-5206.76	1	15	5	5	20	0.25	0.139034
486	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
487	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
488	-5274.49	-5205.85	-68.6418	-5205.85	1	15	5	5	20	0.25	0.131295
489	-5277.31	-5208.67	-68.6435	-5208.67	1	15	5	5	20	0.25	0.131701
490	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
491	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
492	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
493	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
494	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
495	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
496	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
497	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
498	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
499	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
500	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
501	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
502	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
503	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
504	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
505	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
506	-5275.06	-5206.43	-68.6321	-5206.43	1	15	5	5	20	0.25	0.13024
507	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
508	-5273.81	-5205.18	-68.6327	-5205.18	1	15	5	5	20	0.25	0.141766
509	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
510	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
511	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
512	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
513	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
514	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
515	-5275.13	-5206.49	-68.6348	-5206.49	1	15	5	5	20	0.25	0.147468
516	-5274.12	-5205.48	-68.6393	-5205.48	1	15	5	5	20	0.25	0.137659
517	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
518	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
519	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
520	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
521	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
522	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
523	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
524	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
525	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
526	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
527	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
528	-5276.23	-5207.59	-68.6408	-5207.59	1	15	5	5	20	0.25	0.133234
529	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
530	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
531	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
532	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
533	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
534	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
535	-5274.48	-5205.85	-68.6312	-5205.85	1	15	5	5	20	0.25	0.136763
536	-5275.37	-5206.73	-68.6421	-5206.73	1	15	5	5	20	0.25	0.134002
537	-5274.37	-5205.74	-68.6311	-5205.74	1	15	5	5	20	0.25	0.140332
538	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
539	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
540	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
541	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
542	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
543	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
544	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
545	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
546	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
547	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
548	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
549	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
550	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
551	-5274.05	-5205.41	-68.64	-5205.41	1	15	5	5	20	0.25	0.135651
552	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
553	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
554	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
555	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
556	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
557	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
558	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
559	-5278.12	-5209.48	-68.6393	-5209.48	1	15	5	5	20	0.25	0.140193
560	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
561	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
562	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
563	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
564	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
565	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
566	-5275.39	-5206.75	-68.6412	-5206.75	1	15	5	5	20	0.25	0.136746
567	-5274.33	-5205.7	-68.6313	-5205.7	1	15	5	5	20	0.25	0.137523
568	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
569	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
570	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
571	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
572	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
573	-5274.9	-5206.27	-68.6319	-5206.27	1	15	5	5	20	0.25	0.131382
574	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
575	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
576	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
577	-5274.37	-5205.74	-68.6311	-5205.74	1	15	5	5	20	0.25	0.140332
578	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
579	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
580	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
581	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
582	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
583	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
584	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
585	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
586	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
587	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
588	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
589	-5275.14	-5206.49	-68.6431	-5206.49	1	15	5	5	20	0.25	0.125483
590	-5275.24	-5206.61	-68.63	-5206.61	1	15	5	5	20	0.25	0.146188
591	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
592	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
593	-5276.12	-5207.49	-68.63	-5207.49	1	15	5	5	20	0.25	0.151116
594	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
595	-5274.24	-5205.61	-68.6313	-5205.61	1	15	5	5	20	0.25	0.140158
596	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
597	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
598	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
599	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
600	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
601	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
602	-5273.74	-5205.11	-68.633	-5205.11	1	15	5	5	20	0.25	0.133974
603	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
604	-5275.24	-5206.6	-68.6393	-5206.6	1	15	5	5	20	0.25	0.140936
605	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
606	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
607	-5277.27	-5208.63	-68.6337	-5208.63	1	15	5	5	20	0.25	0.121861
608	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
609	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
610	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
611	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
612	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
613	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
614	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
615	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
616	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
